id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,type,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,fragment
0,"This is my little brother, George","[{'alignedWord': 'my', 'case': 'success', 'end': 0.68, 'endOffset': 10, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ay_E'}], 'start': 0.66, 'startOffset': 8, 'word': 'my', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/2.json', 'episode': 198, 'pos': 'PRON'}, {'alignedWord': 'little', 'case': 'success', 'end': 0.89, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.05, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'l_E'}], 'start': 0.68, 'startOffset': 11, 'word': 'little', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_198/0/2.json', 'episode': 198, 'pos': 'ADJ'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,4.66,4.89,0,2,"['my', 'little']","['DET', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN']",dialog,198,2,3,4,little,own,1,dialog
1,I don't know my own strength,"[{'alignedWord': 'my', 'case': 'success', 'end': 3.71, 'endOffset': 15, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ay_E'}], 'start': 3.69, 'startOffset': 13, 'word': 'my', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/2.json', 'episode': 201, 'pos': 'PRON'}, {'alignedWord': 'own', 'case': 'success', 'end': 3.73, 'endOffset': 19, 'phones': [{'duration': 0.01, 'phone': 'ow_B'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 3.71, 'startOffset': 16, 'word': 'own', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/2.json', 'episode': 201, 'pos': 'ADJ'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,119.69,119.73,6,2,"['my', 'own']","['PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'NOUN']",dialog,201,3,4,116,own,little,0,dialog
2,Sweet Cranberry and Little Sprout,"[{'alignedWord': 'and', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 21, 'phones': [{'duration': 0.01, 'phone': 'ah_B'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 3.42, 'startOffset': 18, 'word': 'and', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/1.json', 'episode': 202, 'pos': 'CONJ'}, {'alignedWord': 'little', 'case': 'success', 'end': 3.6100000000000003, 'endOffset': 28, 'phones': [{'duration': 0.08, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 3.49, 'startOffset': 22, 'word': 'Little', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/1.json', 'episode': 202, 'pos': 'NOUN'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,26.42,26.61,1,1,"['and', 'little']","['NOUN', 'NOUN', 'CONJ', 'NOUN', 'NOUN']",dialog,202,2,3,23,little,more,3,dialog
3,"Okay Apples, raspberries, bananas and more apples","[{'alignedWord': 'and', 'case': 'success', 'end': 5.529999999999999, 'endOffset': 40, 'phones': [{'duration': 0.01, 'phone': 'ae_B'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 5.499999999999999, 'startOffset': 37, 'word': 'and', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/6.json', 'episode': 202, 'pos': 'CONJ'}, {'alignedWord': 'more', 'case': 'success', 'end': 5.56, 'endOffset': 45, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_E'}], 'start': 5.529999999999999, 'startOffset': 41, 'word': 'more', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/6.json', 'episode': 202, 'pos': 'ADJ'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,116.5,116.56,3,6,"['and', 'more']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'CONJ', 'ADJ', 'NOUN']",dialog,202,4,5,111,more,little,2,dialog
4,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'the', 'case': 'success', 'end': 3.73, 'endOffset': 37, 'phones': [{'duration': 0.05, 'phone': 'dh_B'}, {'duration': 0.09, 'phone': 'ah_E'}], 'start': 3.59, 'startOffset': 34, 'word': 'the', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'DET'}, {'alignedWord': 'big', 'case': 'success', 'end': 4.1, 'endOffset': 41, 'phones': [{'duration': 0.06, 'phone': 'b_B'}, {'duration': 0.12, 'phone': 'ih_I'}, {'duration': 0.09, 'phone': 'g_E'}], 'start': 3.83, 'startOffset': 38, 'word': 'big', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'ADJ'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,42.59,43.1,2,3,"['the', 'big']","['NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']",dialog,197,6,7,39,big,best,5,dialog
5,"George is the best at limbo dancing,","[{'alignedWord': 'the', 'case': 'success', 'end': 1.29, 'endOffset': 15, 'phones': [{'duration': 0.01, 'phone': 'dh_B'}, {'duration': 0.01, 'phone': 'ah_E'}], 'start': 1.27, 'startOffset': 12, 'word': 'the', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/19.json', 'episode': 199, 'pos': 'DET'}, {'alignedWord': 'best', 'case': 'success', 'end': 3.39, 'endOffset': 20, 'phones': [{'duration': 0.01, 'phone': 'b_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 's_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.35, 'startOffset': 16, 'word': 'best', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/19.json', 'episode': 199, 'pos': 'ADJ'}]",Peppa,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,272.27,274.39,7,19,"['the', 'best']","['NOUN', 'VERB', 'DET', 'ADJ', 'ADP', 'NOUN', 'NOUN']",dialog,199,2,3,271,best,big,4,dialog
6,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'big', 'case': 'success', 'end': 4.1, 'endOffset': 41, 'phones': [{'duration': 0.06, 'phone': 'b_B'}, {'duration': 0.12, 'phone': 'ih_I'}, {'duration': 0.09, 'phone': 'g_E'}], 'start': 3.83, 'startOffset': 38, 'word': 'big', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'ADJ'}, {'alignedWord': 'shiny', 'case': 'success', 'end': 4.71, 'endOffset': 47, 'phones': [{'duration': 0.24, 'phone': 'sh_B'}, {'duration': 0.18, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.13, 'phone': 'iy_E'}], 'start': 4.11, 'startOffset': 42, 'word': 'shiny', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'NOUN'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,42.83,43.71,2,3,"['big', 'shiny']","['NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']",dialog,197,7,8,39,big,more,7,dialog
7,"Come on, George, let's find more shiny things","[{'alignedWord': 'more', 'case': 'success', 'end': 4.45, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_E'}], 'start': 4.42, 'startOffset': 28, 'word': 'more', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'ADV'}, {'alignedWord': 'shiny', 'case': 'success', 'end': 4.64, 'endOffset': 38, 'phones': [{'duration': 0.01, 'phone': 'sh_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 4.6, 'startOffset': 33, 'word': 'shiny', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'ADJ'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,50.42,50.64,2,5,"['more', 'shiny']","['NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN']",dialog,197,5,6,46,more,big,6,dialog
8,I know where there are some big funny mirrors,"[{'alignedWord': 'some', 'case': 'success', 'end': 3.02, 'endOffset': 29, 'phones': [{'duration': 0.1, 'phone': 's_B'}, {'duration': 0.1, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 'm_E'}], 'start': 2.68, 'startOffset': 25, 'word': 'some', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/8.json', 'episode': 197, 'pos': 'DET'}, {'alignedWord': 'big', 'case': 'success', 'end': 3.71, 'endOffset': 33, 'phones': [{'duration': 0.01, 'phone': 'b_B'}, {'duration': 0.01, 'phone': 'ih_I'}, {'duration': 0.1, 'phone': 'g_E'}], 'start': 3.59, 'startOffset': 30, 'word': 'big', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/8.json', 'episode': 197, 'pos': 'ADJ'}]",Danny,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,169.68,170.71,6,8,"['some', 'big']","['PRON', 'VERB', 'ADV', 'DET', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN']",dialog,197,5,6,167,big,more,9,dialog
9,"Ah, let's find some more magic, shiny things in the garden","[{'alignedWord': 'some', 'case': 'success', 'end': 4.489999999999999, 'endOffset': 21, 'phones': [{'duration': 0.04, 'phone': 's_B'}, {'duration': 0.05, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_E'}], 'start': 4.39, 'startOffset': 17, 'word': 'some', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'DET'}, {'alignedWord': 'more', 'case': 'success', 'end': 4.5200000000000005, 'endOffset': 26, 'phones': [{'duration': 0.01, 'phone': 'm_B'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_E'}], 'start': 4.49, 'startOffset': 22, 'word': 'more', 'type': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'ADV'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,123.39,123.52,4,7,"['some', 'more']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']",dialog,197,3,4,119,more,big,8,dialog
