id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
0,"Hello, Peppa and George Hello, Suzy","[{'alignedWord': '<unk>', 'case': 'success', 'end': 1.79, 'endOffset': 14, 'phones': [{'duration': 0.33, 'phone': 'oov_S'}], 'start': 1.46, 'startOffset': 9, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,100.46,100.79,4,0,['peppa'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN']","['hello,', 'peppa', 'and', 'george', 'hello,', 'suzy']",dialog,197,1,1,99,peppa,george,1
1,"It's a mirror, George Mirrors are shiny","[{'alignedWord': 'george', 'case': 'success', 'end': 3.54, 'endOffset': 23, 'phones': [{'duration': 0.17, 'phone': 'jh_B'}, {'duration': 0.25, 'phone': 'ao_I'}, {'duration': 0.05, 'phone': 'r_I'}, {'duration': 0.22, 'phone': 'jh_E'}], 'start': 2.85, 'startOffset': 17, 'word': 'George', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/0.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'george'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,29.85,30.54,2,0,['george'],"['VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ']","[""it'"", 'a', 'mirror,', 'george', 'mirrors', 'be', 'shiny']",dialog,197,3,3,27,george,peppa,0
2,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.05, 'endOffset': 5, 'phones': [{'duration': 0.42, 'phone': 'oov_S'}], 'start': 2.63, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'peppa'}, {'alignedWord': 'can', 'case': 'success', 'end': 3.3099999999999996, 'endOffset': 9, 'phones': [{'duration': 0.06, 'phone': 'k_B'}, {'duration': 0.06, 'phone': 'ah_I'}, {'duration': 0.12, 'phone': 'n_E'}], 'start': 3.07, 'startOffset': 6, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'AUX', 'lemma': 'can'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,130.63,131.31,4,1,"['peppa', 'can']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,0,1,128,peppa,george,3
3,Wow! George can do it,"[{'alignedWord': 'george', 'case': 'success', 'end': 0.43, 'endOffset': 13, 'phones': [{'duration': 0.01, 'phone': 'jh_B'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'jh_E'}], 'start': 0.39, 'startOffset': 7, 'word': 'George', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/17.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'george'}, {'alignedWord': 'can', 'case': 'success', 'end': 2.46, 'endOffset': 17, 'phones': [{'duration': 0.01, 'phone': 'k_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 2.41, 'startOffset': 14, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/17.json', 'episode': 199, 'pos': 'AUX', 'lemma': 'can'}]",Danny,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,266.39,268.46,7,17,"['george', 'can']","['PUNCT', 'NOUN', 'AUX', 'VERB', 'PRON']","['wow!', 'george', 'can', 'do', 'it']",dialog,199,1,2,266,george,peppa,2
4,Peppa and her family have come to the lake to go boating,"[{'alignedWord': '<unk>', 'case': 'success', 'end': 2.34, 'endOffset': 5, 'phones': [{'duration': 0.55, 'phone': 'oov_S'}], 'start': 1.79, 'startOffset': 0, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'peppa'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,18.79,19.34,0,7,['peppa'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,0,0,17,peppa,george,5
5,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'george', 'case': 'success', 'end': 2.0, 'endOffset': 8, 'phones': [{'duration': 0.16, 'phone': 'jh_B'}, {'duration': 0.16, 'phone': 'ao_I'}, {'duration': 0.09, 'phone': 'r_I'}, {'duration': 0.08, 'phone': 'jh_E'}], 'start': 1.51, 'startOffset': 2, 'word': 'George', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'NOUN', 'lemma': 'george'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,40.51,41.0,2,3,['george'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,0,0,39,george,peppa,4
6,"Yes, Peppa It's made of delicate china","[{'alignedWord': '<unk>', 'case': 'success', 'end': 3.73, 'endOffset': 12, 'phones': [{'duration': 0.44, 'phone': 'oov_S'}], 'start': 3.29, 'startOffset': 7, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/8.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,88.29,88.73,4,8,['peppa'],"['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN']","['yes,', 'peppa', ""it'"", 'make', 'of', 'delicate', 'china']",dialog,201,1,1,85,peppa,george,7
7,Strawberry! George,"[{'alignedWord': 'george', 'case': 'success', 'end': 1.6099999999999999, 'endOffset': 22, 'phones': [{'duration': 0.17, 'phone': 'jh_B'}, {'duration': 0.34, 'phone': 'ao_I'}, {'duration': 0.08, 'phone': 'r_I'}, {'duration': 0.28, 'phone': 'jh_E'}], 'start': 0.74, 'startOffset': 16, 'word': 'George', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/25.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'george'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,172.74,173.61,3,25,['george'],"['INTJ', 'NOUN']","['strawberry!', 'george']",dialog,202,1,1,172,george,peppa,6
8,"Well done, Peppa I'll glue those bits together","[{'alignedWord': 'well', 'case': 'success', 'end': 1.76, 'endOffset': 6, 'phones': [{'duration': 0.01, 'phone': 'w_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 1.73, 'startOffset': 2, 'word': 'Well', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/8/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'well'}, {'alignedWord': 'done', 'case': 'success', 'end': 2.89, 'endOffset': 11, 'phones': [{'duration': 0.1, 'phone': 'd_B'}, {'duration': 0.13, 'phone': 'ah_I'}, {'duration': 0.17, 'phone': 'n_E'}], 'start': 2.49, 'startOffset': 7, 'word': 'done', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/8/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'done,'}, {'alignedWord': '<unk>', 'case': 'success', 'end': 3.3899999999999997, 'endOffset': 18, 'phones': [{'duration': 0.47, 'phone': 'oov_S'}], 'start': 2.92, 'startOffset': 13, 'word': 'Peppa', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/8/0.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'peppa'}]",Miss Rabbit,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,194.73,196.39,8,0,"['well', 'done,', 'peppa']","['INTJ', 'INTJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV']","['well', 'done,', 'peppa', ""i'll"", 'glue', 'those', 'bit', 'together']",dialog,201,0,2,193,peppa,george,9
9,"Well done, George","[{'alignedWord': 'well', 'case': 'success', 'end': 1.04, 'endOffset': 6, 'phones': [{'duration': 0.08, 'phone': 'w_B'}, {'duration': 0.05, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 0.9, 'startOffset': 2, 'word': 'Well', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/9/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'well'}, {'alignedWord': 'done', 'case': 'success', 'end': 1.75, 'endOffset': 11, 'phones': [{'duration': 0.08, 'phone': 'd_B'}, {'duration': 0.21, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 1.38, 'startOffset': 7, 'word': 'done', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/9/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'done,'}, {'alignedWord': 'george', 'case': 'success', 'end': 1.8, 'endOffset': 19, 'phones': [{'duration': 0.01, 'phone': 'jh_B'}, {'duration': 0.01, 'phone': 'ao_I'}, {'duration': 0.01, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'jh_E'}], 'start': 1.76, 'startOffset': 13, 'word': 'George', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/9/0.json', 'episode': 201, 'pos': 'NOUN', 'lemma': 'george'}]",Miss Rabbit,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,202.9,203.8,9,0,"['well', 'done,', 'george']","['INTJ', 'INTJ', 'NOUN']","['well', 'done,', 'george']",dialog,201,0,2,202,george,peppa,8
