id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
0,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,like,1
1,George likes strawberries the best,"[{'alignedWord': 'likes', 'case': 'success', 'end': 3.16, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.15, 'phone': 'ay_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.81, 'startOffset': 9, 'word': 'likes', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/2/3.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'like'}]",Peppa,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,83.81,84.16,2,3,['likes'],"['NOUN', 'VERB', 'NOUN', 'DET', 'ADJ']","['george', 'like', 'strawberry', 'the', 'good']",dialog,202,1,1,81,like,play,0
2,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,like,3
3,That's more like it,"[{'alignedWord': 'like', 'case': 'success', 'end': 2.04, 'endOffset': 18, 'phones': [{'duration': 0.19, 'phone': 'l_B'}, {'duration': 0.1, 'phone': 'ay_I'}, {'duration': 0.12, 'phone': 'k_E'}], 'start': 1.63, 'startOffset': 14, 'word': 'like', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/20.json', 'episode': 202, 'pos': 'ADP', 'lemma': 'like'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,157.63,158.04,3,20,['like'],"['NOUN', 'ADV', 'ADP', 'PRON']","[""that's"", 'more', 'like', 'it']",dialog,202,2,2,156,like,play,2
4,Hmm Let's play Bat and Ball,"[{'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,128.39,128.8,4,0,['play'],"['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,2,2,125,play,look,5
5,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,play,4
6,"Yes, but please play more carefully in future","[{'alignedWord': 'play', 'case': 'success', 'end': 4.71, 'endOffset': 22, 'phones': [{'duration': 0.07, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.15, 'phone': 'ey_E'}], 'start': 4.4, 'startOffset': 18, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/6.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Mummy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,170.4,170.71,5,6,['play'],"['NOUN', 'CCONJ', 'INTJ', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN']","['yes,', 'but', 'please', 'play', 'more', 'carefully', 'in', 'future']",dialog,199,3,3,166,play,look,7
7,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,play,6
8,Hmm Let's play Bat and Ball,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.07, 'endOffset': 12, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'eh_I'}, {'duration': 0.01, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 2.88, 'startOffset': 7, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'play', 'case': 'success', 'end': 3.8000000000000003, 'endOffset': 17, 'phones': [{'duration': 0.11, 'phone': 'p_B'}, {'duration': 0.09, 'phone': 'l_I'}, {'duration': 0.21, 'phone': 'ey_E'}], 'start': 3.39, 'startOffset': 13, 'word': 'play', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/0.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'play'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,127.88,128.8,4,0,"[""let's"", 'play']","['INTJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN']","['hmm', ""let's"", 'play', 'bat', 'and', 'ball']",dialog,199,1,2,125,play,have,9
9,I've got canoes! Oooh! Let's have a canoe! Hmm,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.57, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 3.46, 'startOffset': 27, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'have', 'case': 'success', 'end': 3.83, 'endOffset': 37, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 3.6599999999999997, 'startOffset': 33, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,31.46,31.83,0,10,"[""let's"", 'have']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""i've"", 'get', 'canoes!', 'oooh!', ""let's"", 'have', 'a', 'canoe!', 'hmm']",dialog,200,4,5,28,have,play,8
