id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
0,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,little,1,0.29999999999999716
78,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,new,79,0.29999999999999716
84,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,own,85,0.29999999999999716
87,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,muddy,86,0.29999999999999716
92,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,asleep,93,0.29999999999999716
41,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,muddy,40,0.29999999999999716
40,Peppa loves jumping in muddy puddles,"[{'case': 'success', 'end': 1.75, 'start': 1.45, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,52.45,52.75,1,0,['muddy'],"['NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']","['peppa', 'love', 'jump', 'in', 'muddy', 'puddle']",narration,1,4,4,51,muddy,well,41,0.29999999999999716
145,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,little,144,0.29999999999999716
219,"Here is Peppa's best friend, Suzy Sheep","[{'case': 'success', 'end': 1.97, 'start': 1.67, 'word': 'best'}]",Narrator,data/in/peppa/videos/S02/S02E49 - Bouncy Ball.avi,data/in/peppa/episodes/ep_100.json,Bouncy Ball,47.67,47.97,2,0,['best'],"['ADV', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['here', 'be', ""peppa's"", 'well', 'friend', 'suzy', 'sheep']",narration,100,3,3,46,well,big,218,0.29999999999999716
267,She has her own letters to deliver,"[{'case': 'success', 'end': 1.54, 'start': 1.24, 'word': 'own'}]",Narrator,data/in/peppa/videos/S02/S02E19 - Zoe Zebra the Postmans Daughter.avi,data/in/peppa/episodes/ep_80.json,Zoe Zebra the Postman's Daughter,33.24,33.54,1,1,['own'],"['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB']","['she', 'have', 'her', 'own', 'letter', 'to', 'deliver']",narration,80,3,3,32,own,big,266,0.29999999999999716
