id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
45,George loves dinosaurs,"[{'case': 'success', 'end': 1.32, 'start': 1.02, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E45 - Tidying Up.avi,data/in/peppa/episodes/ep_43.json,Tidying Up,203.02,203.32,3,0,['loves'],"['NOUN', 'VERB', 'NOUN']","['george', 'love', 'dinosaur']",narration,43,1,1,202,love,play,44,0.29999999999998295
178,George wants to play the accordion too,"[{'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'play'}, {'case': 'success', 'end': 2.5100000000000002, 'start': 2.41, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,144.21,144.51,5,0,"['play', 'the']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV']","['george', 'want', 'to', 'play', 'the', 'accordion', 'too']",narration,16,3,4,142,play,like,179,0.29999999999998295
702,George wants to play the accordion too,"[{'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'play'}, {'case': 'success', 'end': 2.5100000000000002, 'start': 2.41, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,144.21,144.51,5,0,"['play', 'the']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV']","['george', 'want', 'to', 'play', 'the', 'accordion', 'too']",narration,16,3,4,142,play,run,703,0.29999999999998295
1188,George loves dinosaurs,"[{'case': 'success', 'end': 1.32, 'start': 1.02, 'word': 'loves'}]",Narrator,data/in/peppa/videos/S01/S01E45 - Tidying Up.avi,data/in/peppa/episodes/ep_43.json,Tidying Up,203.02,203.32,3,0,['loves'],"['NOUN', 'VERB', 'NOUN']","['george', 'love', 'dinosaur']",narration,43,1,1,202,love,wear,1189,0.29999999999998295
2774,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,want,2775,0.29999999999998295
1453,"will run the first part of the race,","[{'case': 'success', 'end': 0.43, 'start': 0.24, 'word': 'run'}, {'case': 'success', 'end': 0.54, 'start': 0.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,178.24,178.54,8,1,"['run', 'the']","['AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['will', 'run', 'the', '1', 'part', 'of', 'the', 'race']",narration,67,1,2,178,run,love,1452,0.29999999999998295
1549,Daddy Pig has rescued the kite,"[{'case': 'success', 'end': 1.3900000000000001, 'start': 1.09, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,221.09,221.39,12,0,['has'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['daddy', 'pig', 'have', 'rescue', 'the', 'kite']",narration,14,2,2,220,have,jump,1548,0.29999999999998295
2659,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,look,2658,0.29999999999998295
654,George wants to play the accordion too,"[{'case': 'success', 'end': 2.41, 'start': 2.21, 'word': 'play'}, {'case': 'success', 'end': 2.5100000000000002, 'start': 2.41, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,144.21,144.51,5,0,"['play', 'the']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV']","['george', 'want', 'to', 'play', 'the', 'accordion', 'too']",narration,16,3,4,142,play,catch,655,0.29999999999998295
4475,Peppa has caught a snowflake,"[{'case': 'success', 'end': 1.57, 'start': 1.27, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,145.27,145.57,12,1,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['peppa', 'have', 'catch', 'a', 'snowflake']",narration,104,2,2,144,catch,work,4474,0.29999999999998295
